sim_id, ZBL_B0, ZBL_B1, ZBL_B2, ZBL_B3, Guage_S, Guage_C, den_A1, den_A2, den_A3, den_A4, den_A5, den_A6, den_A7, den_A8, den_A9, den_A10, P_a1, P_a2, P_a3, P_a4, P_a5, P_a6, P_a7, P_a8, P_a9, P_a10, a, Ec, C11, C12, C44, C33, C13, deta_E_HB, deta_E_HF, deta_E_vf, a.err, Ec.err, C11.err, C12.err, C44.err, C33.err, C13.err, deta_E_HB.err, deta_E_HF.err, deta_E_vf.err
30, 7.166314300976368, -3.455697579660711, -0.023522552253988888, 0.07374682411009076, 0.6646738602883021, 0.39348279331594316, 0.029096611812613006, 0.0182764067487255, 0.017973923176502406, -0.07242728770960269, 0.04804900600396746, -0.013380549194982008, 0.040064909335273735, 0.13406195704616433, -0.33688290463264803, 0.17140067799907566, 0.004693245256723065, -0.014672283289649105, 0.007342678964344186, 0.018161646660057033, -0.02817758237153689, -0.04834563654810157, 0.3471892115290898, 0.3037430897506079, 0.3807246225760577, -0.11165409880845942, 3.18, -3.66292358238, 93.9462449299754, 36.3142270700337, 22.1496889988621, 110.242666685008, 30.0461228500354, 0.017334993820349975, 0.0025850527299100534, 1.74856725858444, -0.028999999999999915, -2.1529235823799997, 30.446244929975407, 10.414227070033704, 3.7496889988621014, 43.742666685008004, 8.3461228500354, -0.013665006179650024, -0.023414947270089945, 1.0135672585844402
31, 7.1860081851432085, -3.407205683885859, -0.02668165934382985, 0.022413296766590485, 0.6848071049515472, 0.4217608739769088, 0.01381918457865914, 0.014180846506020965, 0.047750861977138646, -0.10763407136165218, 0.0617030913433881, -0.03140613803712792, -0.0014578334513655478, 0.1412697048990846, -0.3625032517197549, 0.1546976831254958, -0.030831087571262895, 0.020015347669872882, 0.06931610567870203, -0.004672760486658427, -0.039329337113673035, -0.09125746074641992, 0.31754049384210176, 0.23695749012710088, 0.37415044262784675, -0.1344139910833203, 3.34, -2.53944449095176, 58.5310138951173, 30.0089755548469, 10.8020477888453, 80.3017231701233, 29.3114815674925, 0.044598224679710086, 0.0050369190395400665, 0.78508874111958, 0.13099999999999978, -1.0294444909517602, -4.968986104882703, 4.1089755548469, -7.597952211154698, 13.801723170123296, 7.6114815674925005, 0.013598224679710086, -0.020963080960459932, 0.05008874111958006
32, 7.155409057294984, -3.3722651215188635, -0.025213936601291245, 0.05909991442036571, 0.6829449581788523, 0.36017859528800616, 0.04978683441081234, -0.03873661945697416, 0.05642006337872111, -0.07894993839834906, 0.06355397226874901, 0.01981483065425741, 0.02586261517152201, 0.2086253815442133, -0.34433877643181476, 0.1446875903301725, -0.018614484102722033, -0.014930934272599727, 0.07073299979452607, 0.056822939535891105, -0.05881301537140351, -0.10341814543640215, 0.31553655644899403, 0.28692622505027315, 0.415040417554552, -0.14967396902911856, 3.3, -3.13970932210975, 56.1515577150203, 32.0700241824852, 11.6843979804075, 81.6084278350899, 33.6599658100568, 0.05183615982579992, 0.00504591795615994, 0.973460241029898, 0.09099999999999975, -1.6297093221097498, -7.348442284979697, 6.1700241824852, -6.715602019592499, 15.108427835089898, 11.959965810056804, 0.02083615982579992, -0.02095408204384006, 0.23846024102989805
33, 7.168238256573331, -3.461053108152871, -0.07018552167140318, 0.01730544128592034, 0.6404714186457902, 0.3536140247397617, -0.023228156640662613, 0.04652986559908929, 0.04861061873382241, -0.0918098561412059, 0.027686199051743996, -0.005999272250872857, -0.01748923128856362, 0.15147218588510827, -0.3632608871289722, 0.1537196576165642, 0.0017556641235790052, -0.02317119977973598, 0.038267497503215814, -0.00610661195098889, -0.04422001565474627, -0.0531739395962732, 0.3186638154342637, 0.3226220445154766, 0.38501596094839835, -0.1318458705718366, 3.16, -2.33788211617091, 75.2012498000113, 24.8344949900457, 22.2598286881351, 99.063163019855, 21.6670194699872, 0.0019963012388499735, 0.0097544496416897, 1.45512613115079, -0.04899999999999993, -0.8278821161709098, 11.701249800011297, -1.0655050099542969, 3.859828688135103, 32.563163019855, -0.0329805300128001, -0.029003698761150026, -0.0162455503583103, 0.7201261311507899
34, 7.110985546217542, -3.4300593269953215, -0.04073394215846422, 0.019927787755390846, 0.6763784208306531, 0.4143049121483992, 0.009944359665956672, -0.016774948185361953, 0.03866903860641853, -0.07956861736798959, 0.03454728999447717, 0.03740280149520916, -0.004078943770164989, 0.19556694356300192, -0.3538692560607354, 0.17550390683444314, -0.0009954470764387408, -0.044980933732163025, 0.053536876653471885, 0.0583155151611389, -0.04272399560187613, -0.10393065921101126, 0.2713907172440143, 0.29270567471519054, 0.3838968874688227, -0.16886801284981154, 3.28, -1.50494533636111, 29.3832390000717, 15.4190529274728, 10.4633249447789, 42.5953773799847, 19.1344565274903, 0.046127459594700104, 0.005020654775010014, 0.871266112339072, 0.07099999999999973, 0.005054663638889956, -34.1167609999283, -10.480947072527199, -7.936675055221098, -23.904622620015303, -2.565543472509699, 0.015127459594700104, -0.020979345224989985, 0.13626611233907204
35, 7.1406363299542175, -3.4038614154305176, -0.11300500099391132, 0.035809861435042924, 0.6486539673091359, 0.3637351726793255, 0.03221464324458478, -0.01944451885422354, 0.08593304740598026, -0.0869896744071768, 0.07315064272727448, -0.02410195117368944, 0.0024061474376701197, 0.1258697465607587, -0.3751931522847428, 0.21096418148479257, 0.026792008309591095, -0.05096400983885198, 0.01094917347866528, 0.04052778415997003, -0.019397914068539038, -0.06263506347942539, 0.26888876436048825, 0.22750623856434288, 0.36990864977876475, -0.09460104817878018, 3.24, -2.91163574731788, 84.7563359199739, 39.4134413850225, 20.2064224685964, 98.0575698260054, 35.6612125597394, 0.018226239251120102, 0.006995831978500178, 0.913764535282098, 0.03100000000000014, -1.40163574731788, 21.256335919973907, 13.513441385022503, 1.806422468596402, 31.557569826005405, 13.961212559739398, -0.012773760748879898, -0.01900416802149982, 0.178764535282098
36, 7.090202234008546, -3.465235167451858, -0.09392887518805589, 0.061022566504920994, 0.6295470766349808, 0.35436263340886986, 0.040390021667389524, -0.0450145155508168, 0.09908520879241112, -0.1305682199632381, 0.05690923321048338, -0.02361035786143272, -0.02490562430432105, 0.12702579443141251, -0.3650271871370807, 0.13418584239386072, 0.00576165821941059, -0.034722334227753775, 0.058783595828547905, -0.01797093786964012, -0.01857476683060029, -0.027759112153554324, 0.2603798172405921, 0.29673150425389694, 0.42612679176331514, -0.08845496044155748, 3.28, -2.84914138364153, 80.1780838601189, 35.767620399929, 17.2155072159197, 103.5834335451, 31.3949597874853, 0.027496036269050173, 0.0034012649628798464, 1.15009399744031, 0.07099999999999973, -1.33914138364153, 16.678083860118903, 9.867620399929002, -1.1844927840802981, 37.08343354509999, 9.694959787485299, -0.0035039637309498273, -0.022598735037120152, 0.41509399744030995
37, 7.155522815782421, -3.3843660532988498, -0.018767115767387724, 0.02081672731883911, 0.6237779316269947, 0.39643029546282194, 0.03785156433076247, 0.00026475626649967443, 0.018615516201533188, -0.09692185237131096, 0.007867738123764654, -0.016931692838575395, 0.005210071607740098, 0.18059511589927985, -0.33716840200786247, 0.12013592638309503, 0.007674826101354705, -0.009349444375662444, -0.004484739584322748, 0.020717933368692792, -0.03892085600712365, -0.09993065362287024, 0.3344304973565146, 0.31987581616790384, 0.37501836193537696, -0.13803619793053057, 3.12, -3.17218587180322, 77.8850551996584, 24.3350553824712, 21.4330636506921, 85.3553341949009, 19.3002553573024, 0.017129344771200206, 0.0011967552280300886, 1.57774393309865, -0.08899999999999997, -1.66218587180322, 14.385055199658396, -1.5649446175287984, 3.033063650692103, 18.855334194900905, -2.3997446426975984, -0.013870655228799794, -0.02480324477196991, 0.84274393309865
38, 7.1754689588625045, -3.3947406529049684, -0.04606989412358639, 0.04472351715868958, 0.6683113971912984, 0.41971411912854484, 0.03432328086056722, -0.03501738521197813, 0.044393514496029685, -0.08421546782989797, 0.05848175685258385, -0.03371764078603432, -0.033807106049748764, 0.16863260863545654, -0.3129233047223803, 0.1531018680373467, -0.016998898061529856, 0.013750344573416354, 0.023096769925875893, 0.004940179381889474, -0.01823416457622297, -0.07519294799064186, 0.343661431343371, 0.23232188079692392, 0.39879451735875804, -0.12313822920882359, 3.32, -2.48978347010935, 85.3067358497356, 37.0370946524418, 15.7924817221486, 91.2340484152082, 30.8147272975475, 0.04291902450129026, 0.0008448432428900254, 1.08045948846393, 0.11099999999999977, -0.9797834701093502, 21.806735849735603, 11.137094652441803, -2.6075182778513994, 24.734048415208207, 9.1147272975475, 0.01191902450129026, -0.025155156757109973, 0.34545948846393004
39, 7.114132482320104, -3.4023432305785533, -0.03505076319971884, 0.04586217474293071, 0.6782582208376624, 0.3860683013973676, -0.01284429392309492, 0.031117809670545123, 0.025447168800429607, -0.08238913044040858, 0.060299445276831586, -0.024546418503636945, 0.015193728989072508, 0.2192691922749515, -0.3613013905948272, 0.1897547481254411, 0.0054159654772375915, -0.017832735415281534, 0.03944620506526157, -0.001401893329708595, -0.08890173101954486, -0.024281207951380196, 0.3205619819302214, 0.2449204777275, 0.39579286439118155, -0.1206672632546566, 3.34, -0.951135797233581, 64.3951128247864, 31.2251485924208, 16.4071873637375, 84.8564714498934, 30.9377435849456, 0.04417195880005598, 0.0010940789523560257, 0.224730369350482, 0.13099999999999978, 0.558864202766419, 0.8951128247863949, 5.325148592420803, -1.9928126362624994, 18.356471449893405, 9.237743584945601, 0.013171958800055977, -0.024905921047643973, -0.510269630649518
40, 7.125087354574946, -3.438222793775697, -0.026139273779163003, 0.053933919329392614, 0.6569393311566729, 0.3588944227298617, 0.00787854487777162, 0.03182738018966292, 0.03304908763723308, -0.12358849287861592, 0.01942528366200534, -0.017042559640293296, 0.008758457359683142, 0.16629820988784164, -0.3276339809822694, 0.12751062505062075, 0.019522680612126822, -0.058711298051954915, 0.06111536780572496, 0.009233695126890894, -0.06108339857498663, -0.051546709523658134, 0.2982074050076672, 0.277735047439438, 0.3867309762508786, -0.13062238791500014, 3.34, -2.0957446362577, 66.2925375800114, 32.246316637611, 18.0962771250834, 103.793373579901, 32.4906631673003, 0.04139996091645015, 0.002719092953499924, 0.721304405970841, 0.13099999999999978, -0.5857446362577001, 2.7925375800113983, 6.346316637611004, -0.30372287491659833, 37.293373579901, 10.790663167300298, 0.010399960916450152, -0.023280907046500075, -0.013695594029158986
41, 7.1858230029211425, -3.4363601772287633, -0.0413461501540929, 0.05517903387845696, 0.6305487128246113, 0.3602228575229695, 0.02188179293739375, 0.034646548706013754, 0.0145771531657778, -0.1010309612675222, 0.02770616586762009, -0.014438313726449423, 0.025834552074144437, 0.17841159119397765, -0.35212959552858347, 0.1785577206639268, -0.01313238572454626, -0.007963499587801987, 0.022485021463762626, 0.05463136108862598, -0.06698452724259807, -0.015006111350143875, 0.3259970795513313, 0.25241975861958543, 0.4189627145540821, -0.15506016284358612, 3.18, -3.94613081077159, 72.5615089049825, 28.4754634824821, 16.8536187091972, 93.9683405939832, 24.5036267479918, 0.017214383399910105, 0.00039618022739995595, 2.11204008307504, -0.028999999999999915, -2.4361308107715898, 9.061508904982503, 2.5754634824820997, -1.546381290802799, 27.4683405939832, 2.8036267479917996, -0.013785616600089895, -0.025603819772600043, 1.3770400830750402
42, 7.0973270247200135, -3.413535807817013, -0.030173526785736093, 0.09089799132155209, 0.6170013169625028, 0.40302129730200137, 0.03185770801378223, -0.0273300696478244, 0.0460277636064822, -0.11516057598559226, 0.10124220027086632, -0.04715954187749921, 0.04653568662120512, 0.1470353740469519, -0.35767442737445404, 0.19739663286550707, 0.009213526391248082, -0.028174668642255943, 0.046049273325925164, -0.004583838784067977, -0.06524168223619714, -0.04058545556953534, 0.30541215515164477, 0.22769516145244356, 0.36726095765439004, -0.14013230734631896, 3.26, -2.01747017783992, 62.6996363149374, 27.9877947200475, 15.2917003751482, 81.1260985599802, 26.3064034324543, 0.031114351998859924, 0.0026114268883898895, 0.707771336008591, 0.05099999999999971, -0.50747017783992, -0.8003636850625995, 2.0877947200475013, -3.1082996248517993, 14.626098559980207, 4.6064034324543, 0.00011435199885992398, -0.02338857311161011, -0.027228663991408997
43, 7.183227983713849, -3.374460007426084, -0.044126537825603454, 0.01676891284556691, 0.6410748998312432, 0.3902673384576618, 0.03967275220465955, 0.04464915468243565, 0.08926168675824045, -0.06818536169001346, 0.04108101441256535, -0.005578296110906988, -0.02510527425847515, 0.16202302210800074, -0.35884810211577817, 0.20543209972517826, -0.024887180536433507, 0.015082971595702238, 0.038322024299708574, 0.0450042916449425, -0.044734936681718934, -0.014806584988058466, 0.33143877132710325, 0.22894405635091147, 0.36657497967372143, -0.15828591499939743, 3.3, -4.69916515904472, 76.9900726800188, 29.6557756249967, 15.7677185448692, 95.5890354900476, 23.9993698075523, 0.0336830268235202, 0.003195200425250455, 1.69096040989461, 0.09099999999999975, -3.1891651590447205, 13.490072680018798, 3.7557756249967014, -2.632281455130798, 29.089035490047607, 2.2993698075522992, 0.0026830268235202015, -0.022804799574749544, 0.9559604098946101
44, 7.091396160464752, -3.421805540343346, -0.08493158027289245, 0.04237549324437129, 0.6151921779902509, 0.3787171928371118, -0.008764070228352204, 0.01643082125711793, 0.08475867626860747, -0.11963597722068776, 0.06616636569519273, 0.022560925902285568, -0.026799550216139778, 0.12879297722739932, -0.3336336572191427, 0.21582975739716057, -0.02971310862031319, 0.012127796407334926, 0.033406405586895484, 0.04404376276341646, -0.03453232455033112, -0.03629594392405919, 0.33607518629716643, 0.24977297763693493, 0.40191268137050445, -0.13000865400322648, 3.3, -2.89482900343356, 93.3473470049648, 43.4806552551891, 17.7972067261719, 104.40558868977, 38.3936348649514, 0.042762030414590146, 0.0029958580325701867, 1.42321983790134, 0.09099999999999975, -1.3848290034335602, 29.847347004964803, 17.5806552551891, -0.6027932738280981, 37.90558868977, 16.693634864951402, 0.011762030414590147, -0.023004141967429812, 0.6882198379013401
45, 7.119165629884321, -3.3730127912689163, -0.08377377343588648, 0.05624920742542187, 0.6697857868423537, 0.35205511270375245, 0.047503273773837264, 0.019718909486768306, 0.04535705315657727, -0.07293642277010667, 0.09212330948628818, 0.002448704977418184, -0.0016359303934169733, 0.21923775240214546, -0.3362536350699945, 0.16391281475530056, 0.019316099072197238, -0.010080615068175397, -0.021350907427747055, 0.03977489142626916, -0.04096952270700388, -0.09817543338475088, 0.3321585647057963, 0.2766626510908693, 0.3822978802627806, -0.15379186670947717, 3.14, -3.61175255460413, 96.2949811699217, 40.2492364424688, 23.3820614356429, 96.1961398352286, 35.0728371224249, 0.014136208886099677, 0.005674063277129715, 0.962039933700908, -0.06899999999999995, -2.10175255460413, 32.7949811699217, 14.3492364424688, 4.982061435642901, 29.696139835228607, 13.372837122424901, -0.016863791113900323, -0.020325936722870284, 0.22703993370090803
46, 7.1863204200016195, -3.4712918050797454, -0.05213175661773337, 0.10595848243064564, 0.6302990857417399, 0.41943423939140784, 0.010420359231717254, 0.023746525888817156, 0.014455967955029934, -0.09075921833311365, 0.05775111337238705, 0.010455476864996052, -0.02100205581935346, 0.19364841242630834, -0.29309612595302925, 0.1179280839646569, 0.019490598492443126, -0.03807294010142896, 0.019943685448570198, 0.026677241723449437, -0.0327928911591959, -0.08023590729634805, 0.27053686778731234, 0.28839057355708886, 0.3940590597825241, -0.12825281072458009, 3.34, -1.73033318290897, 74.8001540650876, 37.0349592425555, 18.7646772745757, 94.599096705133, 36.1016290426051, 0.04668061006002011, 0.0016573867508100637, 0.33095640569627, 0.13099999999999978, -0.22033318290897008, 11.300154065087597, 11.134959242555503, 0.3646772745757012, 28.099096705132993, 14.401629042605098, 0.01568061006002011, -0.024342613249189935, -0.40404359430373
47, 7.149662720293189, -3.4164097270886677, -0.06520074858382964, 0.09861988212176098, 0.6839867197189742, 0.41466233514223816, 0.017448170280889803, -0.020763582611003313, 0.06558229541582546, -0.08561287738976085, 0.0858676395231092, -0.047117011451753746, -0.029131652550823037, 0.1555768504234688, -0.3000923975995292, 0.16649476166637459, -0.001854811774905138, -0.02502374008310585, 0.07093903054233774, -0.00019112789334732594, -0.07695403937261616, -0.06171016594926581, 0.2992444098514117, 0.2784616905616706, 0.376394813436589, -0.15632560709074217, 3.2, -2.24604479004689, 58.4163141495083, 24.5312699105056, 15.5775675656473, 83.0627205534938, 24.1201236167626, 0.030301060095180077, 0.0012460518138501797, 0.914123436280533, -0.008999999999999897, -0.73604479004689, -5.0836858504916975, -1.3687300894943988, -2.8224324343526987, 16.562720553493804, 2.420123616762602, -0.000698939904819923, -0.02475394818614982, 0.17912343628053307
48, 7.169006703561927, -3.399370928427895, -0.09060674758682519, 0.05289048510252057, 0.6000790047087681, 0.38826890479739523, -0.022890458163661857, 0.015228762525069252, 0.10580367560045945, -0.09791772273966119, 0.044554782410016446, -0.01398507643130039, -0.023896397016445213, 0.14732266275199113, -0.30815124361638685, 0.1840971724593583, 0.00330940976323206, -0.01977228616075536, 0.03086356745099994, 0.04374631515645124, -0.11330958628743576, -0.06244041351056501, 0.346040476385713, 0.29583032179580426, 0.370560290648485, -0.08715541669750276, 3.2, -1.72693124535917, 90.8346585744994, 35.6305777735031, 24.7234491637697, 96.8694366010368, 32.5713580847548, 0.026043603737020193, 0.006026989658700188, 0.740911138283991, -0.008999999999999897, -0.21693124535917008, 27.3346585744994, 9.7305777735031, 6.323449163769702, 30.369436601036796, 10.8713580847548, -0.004956396262979806, -0.01997301034129981, 0.005911138283991035
49, 7.113318944395958, -3.4122338107114403, -0.02054090084386337, 0.02770214797681527, 0.6176726345484655, 0.3533286475447639, -0.011913122733454878, 0.03799123372021473, 0.02620621584978231, -0.0940516048115465, 0.036422945335950946, -0.023397345754777865, -0.011479429227151124, 0.15051730739284297, -0.35597255405401734, 0.18316681238637478, -0.005851643118260197, 0.012990107157316258, -0.011410232335296856, -0.0020191289481617594, -0.03796850300048216, -0.01036816587493311, 0.30343383018797543, 0.25933913821655363, 0.4024341783140825, -0.14097345394305008, 3.22, -2.10378083317217, 89.1881227565136, 31.6585121247954, 20.9975811507992, 93.5302667154701, 24.0482129134989, 0.014541689779259848, 0.002457307246489737, 1.37863602623565, 0.01100000000000012, -0.5937808331721699, 25.688122756513593, 5.758512124795402, 2.5975811507992006, 27.030266715470106, 2.3482129134989016, -0.016458310220740152, -0.02354269275351026, 0.6436360262356501
50, 7.118120398392891, -3.407221074971405, -0.08715387110447703, 0.06885242341285087, 0.6530947902385106, 0.4313564464464121, 0.04087219169792159, -0.006480832496838354, 0.04221485519340125, -0.12304003758269894, 0.09804827126384451, -0.02456045127634938, 0.022369866816768183, 0.1524471104728773, -0.2975791491838076, 0.12707460518782102, 0.022812332243100253, -0.001019804815538372, -0.018350085648503045, -0.01572888363001527, -0.06583492538751642, -0.03103366727339256, 0.31493078990267165, 0.32302076136660973, 0.33829734525366484, -0.13789173622214962, 3.2, -2.30343180018081, 108.626650919995, 43.372151427252, 25.2071917353594, 106.328813467008, 35.668821871002, 0.03008398019732983, 0.00119075424012971, 0.408769090104215, -0.008999999999999897, -0.7934318001808098, 45.126650919995, 17.472151427252, 6.807191735359403, 39.828813467008004, 13.968821871002003, -0.0009160198026701705, -0.02480924575987029, -0.32623090989578496
51, 7.163173149197783, -3.38498236557492, -0.093399087883949, 0.11525306607040771, 0.5979607457322467, 0.43848822466788356, -0.002227121874520309, 0.014449436152447516, 0.04054429997870411, -0.06936366249952694, 0.019259101977555433, 0.009066636555465503, 0.024299603343014453, 0.18118188403775304, -0.3426173795340831, 0.1611981124438761, -0.029327398901356074, -0.00021667605753138836, 0.05840460478713039, 0.032236413460418424, -0.028912331789086754, -0.056972247720479534, 0.3178495622364482, 0.23862974831821862, 0.3377727906179053, -0.17064918239968857, 3.34, -2.5793025260799, 60.3807268100355, 30.4022233573051, 11.4737175356212, 84.2534003848413, 28.9803429825042, 0.03194405619250995, 0.005863023196129635, 1.27033614247102, 0.13099999999999978, -1.0693025260798998, -3.1192731899645025, 4.502223357305102, -6.926282464378799, 17.7534003848413, 7.280342982504202, 0.0009440561925099511, -0.020136976803870364, 0.53533614247102
52, 7.1136608258653995, -3.396903597463979, -0.06511313006383723, 0.06468223177177003, 0.6704633678559475, 0.41204872142027643, 0.02888252455343427, -0.019823346691818386, 0.06970913293348599, -0.11501293859300288, 0.0709900573483365, 0.05030830907785636, 0.0441254030763084, 0.21071236307177116, -0.2897040043574309, 0.20877662602632202, 0.007842725200418364, -0.021356978848029173, -0.01392588951423085, 0.05564235094154423, -0.023102094749533217, -0.0355970365820857, 0.3053872506664145, 0.32192241603195265, 0.3952652193557485, -0.0973905617894676, 3.18, -3.32398290761672, 98.7552202899678, 40.4759769150133, 22.5741262995831, 101.30613837, 33.7929089550016, 0.023358494237490035, 0.003408575162190175, 1.63992021627564, -0.028999999999999915, -1.81398290761672, 35.255220289967795, 14.5759769150133, 4.174126299583101, 34.80613837, 12.092908955001601, -0.007641505762509965, -0.022591424837809824, 0.9049202162756401
53, 7.142745878812027, -3.373515848559381, -0.07500720943501657, 0.06584696363637768, 0.6340331957088434, 0.42443158356368704, 0.02212780433843505, -0.0017242670885930025, 0.06492959616635792, -0.13167370717098387, 0.05770435017313406, -0.03364116186266129, 0.001627224734133459, 0.20971083042942185, -0.37596639522499753, 0.164324443621355, 0.016666879901284737, -0.01950964559027832, -0.0009497742292817295, 0.009077043773821479, -0.028652693307439803, -0.08262830379855007, 0.29890783457775344, 0.300526290721792, 0.4335280018775897, -0.1539372941401235, 3.2, -2.42499812226988, 85.6409595095102, 32.6075421379983, 21.7901311070732, 89.8691791760029, 27.4328583925125, 0.023792402272610147, 0.0044444837866701725, 0.936419431672221, -0.008999999999999897, -0.91499812226988, 22.140959509510196, 6.707542137998303, 3.390131107073202, 23.369179176002902, 5.732858392512501, -0.007207597727389853, -0.021555516213329826, 0.20141943167222098
54, 7.117943754620462, -3.457018920695269, -0.04961654870087322, 0.040246874685303455, 0.6462275588065889, 0.3967822084180385, 0.011745542860206522, 0.04118538779204479, 0.011766607760116687, -0.1559281557743092, 0.09321702947359538, -0.009082636808105761, -0.022695792370247502, 0.14576311434776085, -0.34901662590985877, 0.20288540372447117, -0.03984184656558162, 0.022362650491778616, 0.054296856179709876, 0.03946670919773581, -0.04452831848029205, -0.10176580688890825, 0.3424844893603587, 0.26268592804341917, 0.3653503130312751, -0.09858968439646792, 3.3, -3.13072706038578, 53.573700465131, 24.8105899800066, 11.8319717952016, 77.4769592502707, 25.2063007525975, 0.050603841074370326, 0.0050614452166501955, 1.46109802293358, 0.09099999999999975, -1.6207270603857802, -9.926299534869003, -1.089410019993398, -6.568028204798399, 10.976959250270696, 3.5063007525975003, 0.019603841074370326, -0.020938554783349803, 0.72609802293358
55, 7.136370032107316, -3.4081355501844053, -0.06199943616266255, 0.04782675411058871, 0.6881214499101618, 0.4101772932677756, 0.00038476447864824875, 0.02605259651748381, 0.09119617901817625, -0.13680938069456283, 0.07546667038944081, 0.022060164408377318, -0.011711758078743306, 0.1678885923951248, -0.35754628717158105, 0.14583159259204476, 0.008805035131602391, 0.019513536945438087, -0.025428034088823694, -0.0028461729506449804, -0.06130534758882937, -0.04588532691715324, 0.29503972752402685, 0.24418289253899725, 0.3667232192773468, -0.12929454912898689, 3.14, -2.33271447880107, 93.1224245352496, 34.5672060475408, 22.3807205905363, 80.3383200200187, 27.7023050524803, 0.008779861907910025, 0.002374031388900022, 0.523113301394005, -0.06899999999999995, -0.8227144788010701, 29.622424535249607, 8.667206047540802, 3.9807205905363006, 13.838320020018699, 6.002305052480299, -0.022220138092089975, -0.023625968611099977, -0.21188669860599496
56, 7.132507214767486, -3.4337218819212194, -0.09643250361831004, 0.05140859702959216, 0.6408083927221305, 0.38247384664189066, 0.04963478295637636, 0.01113218483656856, 0.045242211705982846, -0.1257475677435142, 0.07910333119593911, 0.020866467413612567, -0.007801170028340097, 0.13293337562229432, -0.28719240616081576, 0.1289699079860054, 0.04627644141265899, -0.055730720355640515, -0.02693307091601268, 0.058376851092963984, -0.058559752694534145, -0.07131657521310766, 0.339871167919232, 0.23669427852960842, 0.33810096155167, -0.16452585694436841, 3.2, -3.15420095876178, 101.995423150493, 43.2527212955051, 27.0239912784279, 108.627814689862, 38.4689129097979, 0.007641562905369881, 0.013211832441620164, 0.794306125932053, -0.008999999999999897, -1.64420095876178, 38.495423150493, 17.3527212955051, 8.623991278427901, 42.12781468986201, 16.7689129097979, -0.02335843709463012, -0.012788167558379835, 0.05930612593205298
57, 7.138502935818322, -3.3814298753345873, -0.06892039516453494, 0.0784293474049929, 0.6590206741309451, 0.391673759414786, 0.04287514576215148, -0.04611143345899104, 0.09796465929478176, -0.06606552145035878, 0.024970182948988603, -0.005870006605192303, 0.026824949331622633, 0.21693330541471845, -0.3843295033164827, 0.15544348843105427, 0.026706675250971257, -0.05076031680454475, 0.058648553023599545, 0.018162899868923915, -0.11380166454093311, -0.06146667503012766, 0.3116943542673145, 0.264143694542575, 0.39699892791443203, -0.15092419711581181, 3.28, -1.98765515391901, 72.2296055349943, 37.2668369050188, 18.4586317337544, 94.1566060650075, 37.5575225899411, 0.04370744364196999, 0.0034930565731099428, 0.0050401106254867, 0.07099999999999973, -0.4776551539190099, 8.729605534994306, 11.3668369050188, 0.058631733754403115, 27.656606065007495, 15.857522589941102, 0.01270744364196999, -0.022506943426890056, -0.7299598893745133
58, 7.161939725167884, -3.376594822060139, -0.033597329918685095, 0.07697439562722021, 0.6947167797534428, 0.37273803195599986, 0.04559474912820941, 0.009671234663421839, 0.017016189533348026, -0.12396751152610641, 0.06996536181537122, -0.011068741638183721, 0.012483764990211546, 0.1471903657820955, -0.2937848200898514, 0.14498261067929977, 0.027177136116249917, -0.05659711836966984, 0.05704584106856446, 0.012792584339889342, -0.10562871648725529, -0.02340647064886983, 0.26342035539055164, 0.2934288561731032, 0.36757259175296264, -0.17035109732513742, 3.24, -2.56233720808262, 59.621886289915, 28.4751585675167, 17.611740269598, 93.4527756435272, 29.7253996802737, 0.022213024080190102, 0.008431229460729828, 0.607565402451655, 0.03100000000000014, -1.0523372080826199, -3.878113710085003, 2.575158567516702, -0.7882597304020003, 26.952775643527204, 8.0253996802737, -0.008786975919809897, -0.01756877053927017, -0.12743459754834496
59, 7.171261031211843, -3.462124407224, -0.09852641199900952, 0.07919543030151864, 0.6855282415998364, 0.3938368603288808, -0.017562351775974344, 0.037033634250341, 0.018383247808021475, -0.08079355416341794, 0.06530035564135402, -0.01794965002461225, -0.03528068280407961, 0.14653442448429482, -0.2939445692133912, 0.18458947702969375, -0.002728712840801173, -0.021422993274122448, 0.007828791688793156, 0.05392951317371943, -0.04434876575808053, -0.03286534675566112, 0.2563064843756181, 0.26611939244693206, 0.3875158295741765, -0.09280791098478726, 3.24, -1.80789867158944, 59.7944760599603, 22.6546955750109, 19.1072289260596, 77.1454275575024, 22.0197240272682, 0.004826389969980083, 0.010092189161870158, 1.38817562979511, 0.03100000000000014, -0.29789867158944006, -3.705523940039697, -3.245304424989097, 0.707228926059603, 10.645427557502401, 0.3197240272682009, -0.026173610030019917, -0.01590781083812984, 0.65317562979511
